Date,Date vaule,Open,High,Low,Close,Adj Close,Volume
12/18/13,40164,90.769997,92.900002,90.410004,92.800003,88.810959,1430600
12/19/13,40165,93.629997,93.629997,91.470001,92.610001,88.62912,1061000
12/20/13,40166,92.800003,93.120003,92.349998,92.739998,88.753525,1341800
12/23/13,40169,93.120003,93.529999,92.730003,93.43,89.607117,635700
12/24/13,40170,93,93.480003,92.760002,93.099998,89.482162,395800
12/26/13,40172,93.139999,93.699997,93.029999,93.43,89.799339,288800
12/27/13,40173,93.330002,93.540001,92.919998,93.239998,89.61673,360300
12/30/13,40176,93.239998,93.410004,92.900002,93.199997,89.578285,623200
12/31/13,40177,93.5,93.650002,92.879997,93.190002,89.568665,650000
1/2/14,40179,92.629997,92.82,91.970001,92.239998,88.655579,868800
1/3/14,40180,92.580002,93.889999,92.410004,92.639999,89.040039,1288200
1/6/14,40183,93.790001,94,92.93,93.239998,89.61673,1414900
1/7/14,40184,93.419998,95.120003,93.419998,95.099998,91.404442,1852600
1/8/14,40185,95.809998,97.480003,95.480003,97.43,93.643913,1880500
1/9/14,40186,97.5,97.610001,96.330002,96.470001,92.721222,1351500
1/10/14,40187,96.300003,97.120003,95.889999,96.68,92.923042,1351800
1/13/14,40190,96.610001,97.120003,95.400002,95.650002,91.933083,1013800
1/14/14,40191,96.139999,96.919998,95.760002,96.800003,93.038391,716300
1/15/14,40192,96.949997,97.860001,96.43,97.709999,93.913033,982300
1/16/14,40193,97.800003,97.82,96.919998,97.050003,93.278664,873100
1/17/14,40194,96.980003,96.989998,95.639999,95.93,92.202194,1083500
1/21/14,40198,97.440002,97.720001,95.730003,96.449997,92.701996,837800
1/22/14,40199,96.470001,96.690002,95.760002,96.410004,92.663544,741900
1/23/14,40200,96.370003,96.889999,94.839996,95.379997,91.673576,996000
1/24/14,40201,94.400002,94.959999,93.239998,93.360001,89.732071,1034300
1/27/14,40204,93.529999,94.089996,92.5,93.209999,89.587883,969100
1/28/14,40205,93.400002,94.93,93.32,94.279999,90.61631,1059100
1/29/14,40206,93.389999,94.330002,92.919998,93.220001,89.597504,1474100
1/30/14,40207,93.739998,95.379997,92.900002,93.040001,89.4245,1909000
1/31/14,40208,93.489998,94.419998,92.5,93.970001,90.318375,1473500
2/3/14,40211,94,94.190002,90.769997,90.870003,87.338844,1181200
2/4/14,40212,91.330002,91.779999,90.800003,91.32,87.771339,1142400
2/5/14,40213,91.010002,92.510002,90.779999,92.18,88.597923,1190300
2/6/14,40214,92.029999,92.75,91.870003,92.550003,88.953545,883600
2/7/14,40215,92.809998,94.629997,92.650002,94.489998,90.818161,1170600
2/10/14,40218,94.080002,95.690002,94.080002,95.550003,91.83696,1368800
2/11/14,40219,95.269997,95.860001,94.919998,95.739998,92.019577,1091400
2/12/14,40220,95.550003,95.989998,94.449997,95.400002,91.69278,989200
2/13/14,40221,94.910004,96.209999,94.75,96.120003,92.384811,898900
2/14/14,40222,96.150002,96.57,95.519997,96.07,92.336761,971500
2/18/14,40226,96.349998,96.849998,95.839996,96,92.269463,1261500
2/19/14,40227,95.730003,96.370003,94.669998,94.699997,91.020012,1269500
2/20/14,40228,94.980003,95.510002,94.449997,95.300003,91.596687,1821700
2/21/14,40229,95.169998,96.139999,94.760002,95.400002,91.69278,1323700
2/24/14,40232,95.510002,96.489998,95.510002,95.589996,91.875404,749800
2/25/14,40233,95.290001,96.169998,94.739998,95.080002,91.385231,1064500
2/26/14,40234,95.120003,95.690002,94.93,95.199997,91.500557,902500
2/27/14,40235,95.120003,95.489998,94.510002,95.25,91.548622,737500
2/28/14,40236,95.470001,95.769997,93.449997,93.839996,90.193405,1780400
3/3/14,40239,92.959999,95.099998,92.769997,94.400002,90.731659,1395900
3/4/14,40240,95.57,97.370003,95.559998,97.050003,93.278664,1473000
3/5/14,40241,96.779999,97.400002,96.279999,97.160004,93.384422,1097500
3/6/14,40242,97.199997,98.870003,97.190002,98.25,94.43203,1480900
3/7/14,40243,98.559998,98.75,97.32,98.059998,94.249451,1152000
3/10/14,40246,97.949997,98.379997,97.75,98.349998,94.52816,678900
3/11/14,40247,98.370003,98.949997,97.629997,97.860001,94.057198,1021700
3/12/14,40248,96.449997,97.709999,96.449997,96.809998,93.048012,1935800
3/13/14,40249,97.07,97.589996,94.379997,94.449997,90.779694,2717200
3/14/14,40250,94.699997,95.809998,94.099998,94.150002,90.491379,1833300
3/17/14,40253,94.260002,94.809998,93.860001,94.309998,90.645142,974200
3/18/14,40254,94.370003,95.269997,94.07,95.190002,91.490967,847800
3/19/14,40255,95,96.059998,94.239998,94.730003,91.048828,679000
3/20/14,40256,94.669998,94.910004,94.089996,94.769997,91.087288,709200
3/21/14,40257,95.519997,95.650002,93.32,93.540001,89.905067,1229700
3/24/14,40260,94,94.110001,91.419998,92.059998,88.482574,1335900
3/25/14,40261,92.559998,93.279999,92.050003,92.980003,89.366852,957700
3/26/14,40262,93.150002,93.93,92.589996,92.589996,89.203064,740500
3/27/14,40263,92.669998,92.93,91.629997,92.760002,89.366852,853000
3/28/14,40264,93.010002,94.32,92.889999,93.709999,90.282097,735200
